AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,House_age,Target_Total_Price
0,507,49,1,1,2,0,0,2,1,1,3,46,6054496
5,2492,113,4,2,6,0,1,0,2,0,4,16,19867776
0,851,105,1,1,2,2,1,2,0,2,1,29,3779441
6,1882,189,2,1,5,0,0,1,1,1,5,21,16757850
1,1710,15,1,1,4,4,0,0,0,1,3,11,21186337
0,1412,28,2,2,4,3,1,2,1,1,4,28,8823087
2,779,51,1,1,2,4,1,2,2,2,1,9,5512842
6,1655,19,1,1,4,0,1,1,0,1,3,34,13163828
0,940,167,1,1,3,3,1,2,0,0,3,49,6185784
5,1667,126,2,1,4,2,0,2,2,0,5,5,11362753
5,1926,49,3,2,5,1,0,0,2,0,5,9,17976166
2,718,75,1,1,2,2,0,1,1,2,1,30,5837413
0,545,154,1,1,2,2,1,1,1,2,3,30,4108764
0,1249,25,1,1,3,3,0,1,1,1,3,36,9033213
6,1894,187,2,1,5,2,0,2,2,1,4,45,14118319
0,1469,200,2,2,4,0,1,0,2,2,1,5,9897904
2,916,32,1,1,3,4,0,2,1,2,0,28,6098963
4,934,11,1,1,3,3,0,2,2,0,5,22,10079914
0,1691,100,2,2,4,0,1,2,2,1,5,31,9896884
0,1236,36,1,1,3,4,1,0,2,0,2,39,9255369
6,1577,23,1,1,4,2,0,1,2,0,3,36,12582910
1,1915,13,2,1,5,2,0,1,2,1,3,41,14700118
1,1600,154,1,1,4,1,0,2,1,1,3,21,12397652
3,1579,58,2,1,4,0,0,0,1,0,2,24,14073061
2,1260,89,2,2,4,2,1,1,2,2,0,25,7213740
2,1021,176,1,1,3,4,1,0,2,0,2,5,12210141
5,2174,48,3,2,5,1,0,1,0,0,5,23,13932343
1,1589,39,1,1,4,2,1,1,0,1,4,44,12749693
2,668,177,1,1,2,0,0,0,2,1,2,5,10715485
3,1724,116,2,1,4,0,0,2,1,2,4,54,9466999
2,890,116,1,1,3,0,0,2,2,0,1,30,7482031
2,1218,51,2,2,4,4,1,0,0,2,2,30,13090419
1,1792,41,1,1,4,1,0,2,1,1,5,21,14671115
0,1378,192,2,2,4,3,1,1,2,1,5,9,10423293
0,898,72,1,1,3,2,0,0,2,0,3,29,9190684
1,1928,148,2,1,5,2,1,2,0,2,3,10,12238735
4,1233,24,2,1,4,0,1,2,2,1,5,33,10170568
3,1618,100,2,1,4,3,0,1,2,0,1,40,9726203
0,627,49,1,1,2,1,1,2,2,1,5,28,6903700
3,1563,43,2,1,4,1,1,2,2,1,5,28,10299127
0,1693,187,2,2,4,4,0,0,2,1,1,6,13351965
6,1522,85,1,1,4,2,1,0,0,1,4,43,18135236
2,1090,171,1,1,3,2,0,1,2,1,3,28,10304376
4,1085,149,1,1,3,0,0,0,2,1,4,6,14851860
6,1687,73,1,1,4,0,1,1,2,0,3,13,13113085
2,692,62,1,1,2,4,0,0,0,0,3,37,10900422
6,1518,145,1,1,4,1,0,0,0,0,3,37,18216248
2,1025,125,1,1,3,2,1,0,2,0,2,25,11426944
5,2170,121,3,2,5,1,0,2,2,1,4,8,13250584
4,969,70,1,1,3,1,0,0,1,2,3,17,11732447
5,1546,129,2,1,4,0,1,0,0,1,5,27,14825026
5,1709,6,2,1,4,0,0,2,2,0,4,20,10861682
6,1659,103,1,1,4,3,0,1,2,2,4,18,14188956
4,755,8,1,1,2,4,1,0,1,1,5,33,11060310
2,1182,50,1,1,3,4,0,2,0,2,4,17,10281471
2,735,67,1,1,2,3,1,0,2,2,3,14,9895773
4,1089,0,1,1,3,4,0,2,1,0,4,32,9330756
3,1534,6,2,1,4,2,0,1,1,0,1,53,8251996
1,1622,147,1,1,4,1,0,2,1,1,4,5,13651305
5,2198,71,3,2,5,2,0,1,2,1,5,21,14386494
4,1293,34,2,1,4,4,1,0,1,2,4,39,13693157
5,1641,178,2,1,4,2,1,1,0,1,4,29,10663419
3,1950,185,3,2,5,3,0,1,2,0,4,41,12602262
0,1245,106,1,1,3,2,1,1,2,0,0,28,5233151
4,905,144,1,1,3,1,1,1,1,1,3,33,8003625
5,1496,135,2,1,4,1,1,2,2,1,3,14,8971826
3,1892,38,3,2,5,3,0,2,1,1,5,36,12729658
3,1517,40,2,1,4,1,1,0,1,0,1,11,12196843
2,1034,73,1,1,3,3,0,1,1,1,1,16,9580726
3,1755,142,2,1,4,1,0,0,2,1,2,35,15691527
1,1622,79,1,1,4,3,0,2,2,0,5,7,14198084
4,1092,89,1,1,3,4,1,1,0,2,3,4,8516922
4,821,34,1,1,3,3,1,2,2,0,3,8,7552336
5,1694,72,2,1,4,1,1,1,2,1,4,11,10858491
1,1809,177,2,1,5,1,1,0,0,2,4,26,19955937
0,1401,20,2,2,4,2,0,1,0,1,4,14,10633056
0,1470,99,2,2,4,0,1,1,2,2,3,25,7682662
4,798,166,1,1,2,2,1,0,2,0,3,37,9469654
4,764,137,1,1,2,2,1,2,1,2,3,8,5919689
4,1135,50,1,1,3,0,1,1,2,2,5,23,9697353
0,939,74,1,1,3,0,1,2,1,2,2,38,4547346
0,1586,59,2,2,4,4,0,0,2,1,5,28,15103380
6,1973,63,2,1,5,1,0,0,0,1,5,35,24309201
4,1023,44,1,1,3,2,0,2,0,0,5,17,10056410
4,884,75,1,1,3,4,1,0,2,2,5,4,11665156
1,1640,113,1,1,4,3,1,0,1,2,3,5,18391963
2,622,60,1,1,2,4,1,1,1,2,4,20,6862108
1,1880,90,2,1,5,2,0,2,2,2,5,16,14121017
5,2413,166,4,2,6,0,1,1,2,0,5,9,13712532
6,1649,169,1,1,4,3,1,0,0,1,3,25,19734543
3,1729,144,2,1,4,2,0,0,2,0,0,41,13328517
6,1942,10,2,1,5,1,1,2,2,1,3,37,12712993
4,711,116,1,1,2,3,0,1,2,2,4,12,8364230
4,885,122,1,1,3,1,1,2,1,2,5,32,7539941
5,1688,148,2,1,4,0,0,2,2,1,5,15,12245828
2,1236,108,2,2,4,1,1,0,1,1,0,37,12540840
0,926,98,1,1,3,1,1,2,1,1,4,20,7234604
5,1686,57,2,1,4,0,1,1,2,0,5,24,10925799
0,1344,129,2,2,4,3,1,0,2,1,3,50,11522927
5,1437,104,2,1,4,1,1,1,0,1,5,23,10792235
0,1430,17,2,2,4,0,0,1,2,2,0,10,6980809
2,1081,85,1,1,3,1,1,2,0,2,1,30,6437756
0,1352,1,2,2,4,4,0,2,1,1,0,27,6871656
5,1986,109,3,2,5,4,1,2,0,1,5,30,12054125
1,1758,164,1,1,4,2,0,0,0,2,4,42,20230531
0,607,121,1,1,2,4,1,1,2,1,4,46,6149457
5,2139,136,3,2,5,4,0,1,2,0,4,21,13145488
5,1488,97,2,1,4,2,1,1,0,0,3,27,9049717
3,1645,96,2,1,4,2,1,2,2,2,3,26,7905231
4,950,177,1,1,3,4,0,1,2,1,4,26,10178637
4,928,90,1,1,3,2,0,0,0,1,3,4,12895904
3,1693,145,2,1,4,4,0,0,2,0,5,53,16208565
3,1873,0,3,2,5,1,0,1,1,2,4,21,11584406
2,721,145,1,1,2,2,1,1,2,0,4,10,7940194
0,1190,37,1,1,3,1,0,2,2,1,3,29,8437847
5,1593,9,2,1,4,2,1,1,0,0,3,17,9573076
4,786,181,1,1,2,0,0,1,1,1,4,12,9577633
4,1195,93,1,1,3,3,1,1,2,0,4,19,10116248
3,1824,187,3,2,5,4,1,2,2,0,2,33,8899572
5,1906,81,3,2,5,0,0,0,2,0,3,7,16851463
2,656,20,1,1,2,0,1,0,0,0,2,9,9151728
4,727,84,1,1,2,0,1,1,1,1,5,16,8735798
2,931,37,1,1,3,1,0,1,1,0,5,33,10323083
3,1898,108,3,2,5,3,0,0,1,2,5,38,17531842
1,1698,15,1,1,4,1,1,2,2,1,5,40,12970592
6,1926,193,2,1,5,3,0,0,2,2,5,17,23467870
0,1481,144,2,2,4,2,0,0,0,0,0,38,10564901
1,1506,122,1,1,4,1,1,2,1,2,5,33,11045554
4,1020,95,1,1,3,1,1,2,2,2,5,24,8187058
4,889,196,1,1,3,0,1,1,1,1,5,21,9535416
4,1015,147,1,1,3,1,0,2,0,0,3,35,8684907
6,1682,78,1,1,4,0,1,0,0,1,3,35,19464831
4,869,39,1,1,3,1,1,1,2,2,5,18,8532226
0,1445,20,2,2,4,1,1,2,2,2,2,24,6161039
1,1919,178,2,1,5,2,0,2,2,1,5,13,15365847
2,1243,141,2,2,4,4,0,0,2,0,1,36,13828056
0,857,158,1,1,2,4,1,2,1,0,2,17,5223945
0,1055,174,1,1,3,3,0,1,2,1,2,48,7658936
5,1778,94,3,2,5,1,1,1,2,1,4,8,11493244
0,851,124,1,1,2,3,1,1,1,0,0,41,4156812
4,1021,82,1,1,3,2,0,1,2,2,4,4,9625051
5,2203,76,3,2,5,0,0,0,2,0,4,22,18803694
0,613,81,1,1,2,1,1,0,2,2,2,30,5406870
2,738,69,1,1,2,2,1,0,2,2,2,18,8645177
0,1489,177,2,2,4,3,1,2,1,1,3,29,8591779
0,795,73,1,1,2,0,0,2,2,1,5,9,8860817
3,1909,11,3,2,5,1,0,1,0,1,0,33,10645747
4,1252,190,2,1,4,1,1,2,0,2,5,12,9795113
0,1077,144,1,1,3,0,1,0,1,0,5,33,10398168
5,1524,73,2,1,4,4,1,1,2,0,3,27,9187694
4,1049,36,1,1,3,2,0,2,1,1,5,11,10724260
3,1780,194,2,1,4,0,1,1,0,1,1,55,9130616
4,946,14,1,1,3,3,1,0,1,2,4,17,11645669
4,906,116,1,1,3,2,0,2,2,1,5,32,9796068
5,2344,71,4,2,6,0,1,0,2,1,5,24,19943173
2,929,76,1,1,3,3,0,1,2,0,3,15,9897563
1,1843,158,2,1,5,3,1,2,1,2,4,15,12730811
1,1918,187,2,1,5,2,0,0,0,1,4,35,22903178
5,1507,54,2,1,4,4,0,0,0,0,3,19,14418587
5,1499,89,2,1,4,1,1,2,0,1,3,6,9435528
5,1526,64,2,1,4,4,0,0,0,0,3,22,14491033
1,1855,82,2,1,5,0,0,0,2,0,3,10,22025014
0,1627,39,2,2,4,4,0,1,1,0,3,30,9479325
3,1846,28,3,2,5,0,1,2,0,1,5,39,11324174
5,2019,65,3,2,5,0,0,1,2,0,5,16,13634663
0,1578,153,2,2,4,4,0,1,0,1,2,13,10066321
3,1780,115,2,1,4,1,0,0,2,2,1,25,13973995
0,662,148,1,1,2,2,1,0,2,2,1,38,4565613
4,1005,17,1,1,3,1,1,0,2,1,4,26,12796413
0,839,102,1,1,2,2,1,2,2,0,1,20,4342430
1,1698,76,1,1,4,2,1,2,0,2,5,34,12011582
2,878,16,1,1,3,2,0,2,2,0,0,19,6685085
4,835,77,1,1,3,2,0,2,1,0,5,37,8696227
4,911,84,1,1,3,2,0,1,1,2,3,33,7710077
3,1796,176,2,1,4,3,0,2,1,2,3,50,9542407
0,1004,182,1,1,3,3,1,1,1,2,1,28,4990626
1,1694,86,1,1,4,4,1,1,2,0,4,27,13166035
0,1244,50,1,1,3,0,0,1,0,1,2,31,8342435
0,588,163,1,1,2,2,1,1,0,0,4,24,5990775
5,2342,69,4,2,6,3,0,2,2,0,4,7,13646867
3,1835,88,3,2,5,4,1,1,0,0,4,29,11323045
1,1977,84,2,1,5,2,0,2,0,1,4,43,14737593
5,1961,104,3,2,5,0,0,0,2,1,5,15,18792965
3,1517,82,2,1,4,4,0,2,2,2,0,12,7489941
5,2409,103,4,2,6,2,0,1,2,1,4,25,14325499
3,1864,187,3,2,5,2,1,0,1,1,3,23,15810287
3,1643,52,2,1,4,1,0,0,0,0,5,31,16425768
2,1015,76,1,1,3,1,0,0,2,2,1,8,11707278
1,1700,135,1,1,4,4,0,1,2,2,3,32,13075938
0,624,34,1,1,2,1,1,0,1,2,1,31,4690799
4,980,84,1,1,3,4,1,0,2,0,4,17,12412482
0,1003,196,1,1,3,0,0,0,2,1,3,20,10624770
2,1072,66,1,1,3,1,0,2,2,2,0,6,6905036
0,808,119,1,1,2,3,1,2,2,1,1,35,5004120
4,1027,131,1,1,3,4,1,2,1,0,3,21,7701797
0,696,84,1,1,2,4,1,2,2,1,4,11,6731106
3,1716,86,2,1,4,1,0,2,1,0,4,8,10929652
3,1878,18,3,2,5,1,1,0,0,0,1,6,15159786
5,1699,98,2,1,4,4,0,1,2,1,4,16,12027749
5,1626,188,2,1,4,0,1,2,0,0,5,24,10164294
5,1730,200,2,1,4,4,1,0,2,1,4,18,15564764
4,996,78,1,1,3,1,1,1,1,1,4,22,9386601
4,1277,111,2,1,4,3,0,0,0,2,5,16,16275974
4,906,64,1,1,3,4,1,0,2,0,3,32,10584531
1,1976,112,2,1,5,2,1,2,2,0,4,39,12779752
3,1776,120,2,1,4,4,0,2,2,0,3,21,10398726
0,1402,112,2,2,4,4,1,2,2,1,2,30,7335725
4,1160,138,1,1,3,3,0,1,0,2,3,30,9823528
3,1957,134,3,2,5,4,0,0,1,2,2,25,15989821
6,1887,48,2,1,5,3,1,0,2,2,4,20,21421926
3,1859,142,3,2,5,4,0,2,1,0,3,48,10361919
4,747,168,1,1,2,1,0,0,0,2,5,5,11717387
2,985,159,1,1,3,2,0,2,2,0,1,7,7689444
4,1024,77,1,1,3,4,0,0,0,2,3,16,12502508
3,1600,148,2,1,4,1,0,1,1,0,4,25,10940878
4,1276,141,2,1,4,4,1,1,2,0,4,36,10084326
4,1159,90,1,1,3,1,0,2,1,1,3,36,9425312
0,1024,142,1,1,3,0,0,2,2,2,1,50,5009668
2,1249,93,2,2,4,3,1,0,2,0,0,19,13236472
4,839,175,1,1,3,4,0,1,0,1,3,16,9435297
4,1286,105,2,1,4,0,1,2,0,2,5,34,9565199
5,2467,69,4,2,6,3,1,2,0,1,4,16,13372022
0,653,121,1,1,2,3,1,0,1,2,5,15,8093365
0,606,4,1,1,2,1,0,1,2,1,5,17,8325240
6,1837,81,2,1,5,3,0,2,1,2,4,29,13791106
3,1880,95,3,2,5,1,0,0,2,2,1,46,14216456
5,2189,1,3,2,5,3,0,0,0,1,3,23,19253603
3,1853,123,3,2,5,3,0,0,2,0,1,49,15575062
4,1057,200,1,1,3,4,1,1,0,0,4,17,9400896
2,723,49,1,1,2,1,1,0,1,1,5,28,11441627
6,1812,100,2,1,5,1,1,1,1,2,4,44,12922315
6,1788,145,1,1,4,3,0,1,1,2,4,17,14808412
3,1615,31,2,1,4,0,1,2,1,0,2,19,8436282
1,1755,85,1,1,4,3,1,2,2,2,4,43,11900953
2,1296,25,2,2,4,1,1,2,0,2,5,20,10338673
5,1554,18,2,1,4,0,0,2,2,0,4,6,10688922
1,1737,71,1,1,4,3,0,2,0,1,4,9,14893077
0,785,116,1,1,2,1,0,1,0,2,2,12,6046272
0,1678,70,2,2,4,2,0,0,2,1,1,35,12560595
5,2360,171,4,2,6,4,0,0,2,0,5,9,21005151
5,1464,2,2,1,4,1,0,1,2,0,3,28,9920740
5,1632,156,2,1,4,2,0,1,0,1,3,19,11283896
3,1755,103,2,1,4,0,0,1,1,2,1,26,9157147
3,1556,105,2,1,4,2,1,1,2,0,4,20,9768764
2,1170,120,1,1,3,3,1,2,2,1,3,36,9490994
2,901,106,1,1,3,2,1,1,0,1,2,37,7994845
0,1160,184,1,1,3,2,0,0,2,1,0,19,9534946
0,1570,170,2,2,4,1,0,2,2,2,0,8,6778606
0,1476,167,2,2,4,0,1,0,2,0,4,32,12239696
0,586,190,1,1,2,1,0,1,1,0,2,19,5674312
0,1059,110,1,1,3,4,0,2,0,0,4,33,8343753
6,1712,1,1,1,4,0,0,2,2,1,4,6,14432415
2,847,7,1,1,3,2,1,1,2,1,3,39,7791992
0,1192,152,1,1,3,1,1,2,2,2,2,23,5678812
3,1942,126,3,2,5,2,0,0,0,2,4,25,17120558
0,557,105,1,1,2,1,0,1,1,2,2,17,4988023
3,1728,123,2,1,4,4,0,0,1,1,2,19,15643404
3,1798,23,2,1,4,1,0,0,0,1,5,29,17776916
0,1497,24,2,2,4,2,0,2,0,1,0,35,7319928
4,1173,27,1,1,3,4,0,2,2,2,3,32,8483274
1,1640,198,1,1,4,2,0,0,2,2,3,36,18519085
5,1747,82,2,1,4,2,0,1,2,0,4,17,11323914
0,1342,183,2,2,4,0,0,0,1,2,2,43,10093152
6,2000,31,2,1,5,3,1,2,2,2,5,27,14127168
3,1987,158,3,2,5,1,1,1,2,1,3,11,11747605
0,1567,2,2,2,4,1,1,1,0,1,1,17,8166250
0,1188,187,1,1,3,2,1,0,0,2,5,34,10379212
2,737,12,1,1,2,1,1,2,2,2,0,32,4047163
0,785,63,1,1,2,3,0,1,2,0,1,13,6197930
5,2078,13,3,2,5,0,1,2,2,0,3,21,10278629
2,647,45,1,1,2,1,0,0,0,2,3,10,10024553
0,1171,111,1,1,3,3,0,1,0,2,0,16,6493193
5,2435,124,4,2,6,2,0,0,2,1,5,18,21461141
3,1805,29,3,2,5,3,0,0,0,0,4,16,17810855
0,1145,38,1,1,3,4,1,2,0,1,0,17,5857396
0,971,15,1,1,3,4,1,2,0,0,4,28,6974574
0,1657,78,2,2,4,0,0,1,2,1,4,39,10877718
3,1638,16,2,1,4,3,0,2,2,2,3,5,10123254
2,1284,141,2,2,4,4,0,0,1,0,4,5,16864527
2,1273,66,2,2,4,0,1,1,1,2,0,6,7779564
4,1185,188,1,1,3,4,0,2,1,1,4,20,10539031
6,1538,161,1,1,4,1,0,0,2,1,4,5,20423305
5,1929,84,3,2,5,4,1,1,0,0,3,30,10703027
5,1656,30,2,1,4,0,0,2,2,0,5,15,11466516
2,1287,9,2,2,4,1,0,0,2,1,2,15,15734279
6,1749,118,1,1,4,0,1,1,2,2,3,32,12240513
1,1585,188,1,1,4,1,1,0,0,2,4,17,17956422
6,1962,180,2,1,5,4,0,1,2,0,5,34,16497510
5,1425,106,2,1,4,4,1,2,2,0,4,14,9050403
0,884,11,1,1,2,4,0,0,2,0,2,26,8738038
4,1052,159,1,1,3,4,1,1,2,2,3,10,8291370
6,1756,12,1,1,4,2,1,2,2,1,4,31,12710342
0,523,148,1,1,2,0,0,2,0,1,5,38,7803840
3,1524,33,2,1,4,1,0,1,2,0,5,22,11672274
6,1949,137,2,1,5,2,0,1,2,2,5,43,15130317
4,1263,61,2,1,4,3,1,1,2,1,4,22,11041216
5,1917,106,3,2,5,1,0,2,0,0,4,18,11664534
5,1401,100,2,1,4,2,1,2,2,0,3,20,7928914
4,723,8,1,1,2,1,1,1,0,1,5,17,8965757
6,1660,156,1,1,4,4,1,0,2,0,3,37,18588188
4,895,191,1,1,3,2,0,2,1,1,3,5,8863855
1,1889,160,2,1,5,2,0,2,1,1,5,45,14311645
4,1199,187,1,1,3,3,1,1,2,0,3,25,9417077
0,782,95,1,1,2,3,0,0,0,2,2,14,8246582
1,1571,124,1,1,4,2,0,1,2,0,4,25,13399659
5,1848,178,3,2,5,4,0,0,2,0,4,24,16804511
4,1131,64,1,1,3,3,0,1,2,2,4,20,10503346
0,1062,15,1,1,3,3,0,2,0,2,0,21,5618545
5,1983,148,3,2,5,3,0,2,0,0,5,24,12866619
3,1572,1,2,1,4,3,1,2,2,1,1,20,8516565
1,1535,149,1,1,4,1,1,1,1,1,3,32,11990068
6,1818,193,2,1,5,4,0,0,2,1,5,32,22861680
5,1484,54,2,1,4,2,0,1,2,1,3,27,10298655
5,2189,60,3,2,5,3,1,1,2,1,3,15,12796192
4,1203,171,2,1,4,2,1,0,0,2,4,17,13571827
5,1610,140,2,1,4,2,0,0,0,1,5,24,16356891
2,863,26,1,1,3,0,0,2,2,0,0,7,6895848
0,985,61,1,1,3,2,1,1,0,1,4,20,7744750
0,1623,47,2,2,4,0,1,0,0,0,3,38,12439620
2,1019,153,1,1,3,2,1,2,1,1,1,29,6903319
0,1575,4,2,2,4,1,0,2,2,0,5,9,10576954
4,802,161,1,1,3,0,1,1,2,2,5,9,8279261
6,1846,190,2,1,5,4,1,1,2,2,3,34,13023948
4,759,131,1,1,2,3,1,1,0,0,4,15,8458953
5,2060,159,3,2,5,0,1,0,2,0,4,30,17069431
5,1503,183,2,1,4,2,0,1,2,1,5,19,11843908
3,1853,17,3,2,5,2,0,2,2,2,4,49,9840719
6,1739,16,1,1,4,3,0,0,2,0,4,37,21440036
0,766,38,1,1,2,1,0,0,2,0,5,50,9131987
4,857,27,1,1,3,0,0,1,0,2,4,26,8878226
6,1887,108,2,1,5,2,1,2,1,1,5,39,13584064
0,1502,98,2,2,4,4,1,2,2,2,5,7,8724596
3,1568,109,2,1,4,1,1,1,2,2,0,30,6711751
4,918,190,1,1,3,2,1,0,2,2,5,22,11289967
2,1289,70,2,2,4,4,1,0,0,1,3,40,15234515
5,1941,34,3,2,5,3,1,1,2,1,5,20,12998811
3,1730,146,2,1,4,0,0,1,2,2,4,23,11061108
3,1513,128,2,1,4,4,0,0,1,1,0,27,12931120
3,1762,142,2,1,4,1,0,2,2,2,3,24,9442995
1,1970,65,2,1,5,2,0,2,0,2,3,33,12924044
3,1702,129,2,1,4,0,1,0,2,2,2,45,12910286
3,1726,19,2,1,4,2,1,2,2,2,1,21,7144872
4,1243,164,2,1,4,1,0,0,2,1,4,9,16037480
3,1550,53,2,1,4,2,0,0,1,1,0,14,13129341
5,1830,123,3,2,5,3,0,0,0,1,3,14,17291017
0,1435,76,2,2,4,0,0,2,2,1,5,33,10289679
3,1729,105,2,1,4,2,0,1,1,0,3,5,11097459
6,1572,113,1,1,4,3,0,0,0,1,5,18,21730938
4,1145,74,1,1,3,3,0,0,2,1,3,16,14869088
4,1043,143,1,1,3,0,0,1,1,2,3,30,8608519
0,1332,137,1,1,3,4,1,1,2,0,5,44,8748929
0,608,41,1,1,2,1,0,0,1,2,2,15,6535181
2,676,67,1,1,2,2,0,0,2,2,2,31,8736484
3,1685,175,2,1,4,3,0,1,2,1,3,36,11637327
2,658,175,1,1,2,3,1,1,2,1,1,39,6357660
4,1008,99,1,1,3,3,1,1,2,0,4,32,9189606
1,1924,36,2,1,5,1,1,1,1,2,5,31,14178461
5,2112,77,3,2,5,3,1,0,2,1,3,13,17912656
4,917,177,1,1,3,4,0,0,2,1,3,37,12306099
0,1353,20,2,2,4,0,0,1,1,2,4,8,8942552
1,1694,161,1,1,4,0,0,1,0,0,4,20,14757719
1,1625,192,1,1,4,3,0,0,0,2,3,43,19140335
1,1882,45,2,1,5,4,0,1,0,2,4,5,15573762
6,1924,80,2,1,5,4,0,0,0,2,5,23,22986067
4,894,89,1,1,3,0,1,0,2,2,5,28,11317696
0,904,82,1,1,3,4,0,1,2,2,4,40,7213013
2,1279,190,2,2,4,3,1,2,2,1,3,34,10292349
3,1547,23,2,1,4,0,1,1,1,1,5,47,10635482
0,626,193,1,1,2,1,1,2,0,0,3,25,5366970
6,1673,32,1,1,4,2,1,1,2,2,5,44,12739823
4,1296,65,2,1,4,2,0,1,2,1,3,14,11181402
5,2194,73,3,2,5,2,1,0,2,1,3,6,17729823
5,1678,200,2,1,4,2,1,0,2,0,4,16,14333356
4,702,190,1,1,2,3,0,2,1,2,5,18,8374237
2,1067,55,1,1,3,2,0,2,1,2,3,27,8294742
4,980,90,1,1,3,1,0,0,2,0,3,25,12344939
5,1989,185,3,2,5,3,0,2,2,0,5,20,12584880
4,1257,163,2,1,4,4,1,0,2,0,4,35,14312412
4,1069,55,1,1,3,4,0,1,0,1,3,21,10493571
0,606,86,1,1,2,0,1,0,2,2,4,13,6912682
0,1449,49,2,2,4,2,0,2,2,1,4,36,9419775
0,1154,170,1,1,3,1,1,2,2,0,5,12,8187320
2,927,72,1,1,3,1,1,0,2,1,5,33,13215576
0,1613,151,2,2,4,1,0,1,1,1,4,31,10688276
3,1851,106,3,2,5,3,0,2,0,1,5,55,12497260
3,1511,128,2,1,4,1,1,0,2,2,1,45,10963454
5,1765,6,2,1,4,0,1,1,2,0,3,29,9861858
0,1238,63,1,1,3,4,0,0,1,2,5,17,12043525
4,934,3,1,1,3,1,0,2,1,1,3,23,8799343
4,754,92,1,1,2,1,0,2,2,0,4,36,8052561
6,1736,60,1,1,4,2,0,1,0,0,4,10,14605410
4,980,18,1,1,3,0,0,2,2,1,3,33,8949118
0,1299,114,1,1,3,3,1,0,2,0,2,46,9852118
0,849,118,1,1,2,4,1,1,2,0,3,36,5963657
5,1450,169,2,1,4,3,0,1,0,0,3,21,10723169
6,1634,11,1,1,4,2,0,2,2,0,5,31,13354053
0,1320,57,1,1,3,3,0,0,2,0,2,6,11580789
4,769,69,1,1,2,3,0,2,1,2,3,7,7501284
0,1150,32,1,1,3,2,0,2,2,1,2,32,7275244
4,908,39,1,1,3,4,1,1,0,0,3,36,7773369
0,1668,141,2,2,4,0,0,0,1,1,3,6,14292074
5,1990,149,3,2,5,3,1,2,2,1,3,6,11120813
1,1857,28,2,1,5,4,1,1,2,1,3,35,13900376
5,2061,115,3,2,5,2,0,0,2,1,4,14,18388162
5,1668,14,2,1,4,0,1,2,0,1,4,11,10767832
